ID,MaxAbsEStateIndex,MaxEStateIndex,MinAbsEStateIndex,MinEStateIndex,qed,SPS,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,AvgIpc,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
353,13.238474899220229,13.238474899220229,0.2680846173848308,-0.4023989040060465,0.26790544032172897,11.1,395.43300000000005,377.28900000000016,395.132157036,146,0,0.3452408629480542,-0.4222151592179006,0.4222151592179006,0.3452408629480542,0.8,1.5,2.3333333333333335,19.142144960854463,10.10728318035991,2.177184652112119,-2.0693771577381814,2.2809529968235256,-2.0813505768948968,6.056912421215779,0.0738684097543989,3.1422680040324242,1.5196457051198091,1363.9951214733617,20.501424753254113,16.086385737657476,16.086385737657476,14.686673185801064,9.711701330183937,9.711701330183937,7.181095408332545,7.181095408332545,5.226962228622517,5.226962228622517,3.7662972275240127,3.7662972275240127,-3.919999999999998,13782389.675990729,18.13038337483024,7.484405782589651,3.3283169372409405,172.49853946397508,9.303962601591405,11.5667326743298,0.0,0.0,0.0,5.9693052879518484,0.0,9.184952231746642,0.0,0.0,66.73003775307771,35.21514398000823,29.030749124071505,5.563451491696996,13.92181518554669,27.644678648962497,0.0,4.567099647791355,0.0,6.544756405912575,0.0,114.13647342297716,0.0,5.749511833283905,4.736862953800049,4.39041504767482,5.749511833283905,0.0,10.536404935743203,6.544756405912575,5.817220841045894,15.921440167465814,97.19234959853726,0.0,21.67537336101065,0.0,31.23,5.9693052879518484,9.184952231746642,0.0,5.817220841045894,17.857719730893475,27.238824852707644,12.13273413692322,18.19910120538483,71.42761390402055,0.0,4.736862953800049,21.026073176363962,0.0,13.097037092997592,2.7312840464448236,2.3735781507787284,-0.13486712977250193,27.56976314217781,1.8070313681027965,0.5301001529067906,0.0,0.038461538461538464,30,0,3,0,0,0,4,1,5,3,0,4,4,0,0,0,5,6.201100000000004,116.34650000000002,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,2,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
354,12.839042579994963,12.839042579994963,0.04909714175181312,-0.909934717675968,0.7712514531451885,12.615384615384615,360.4100000000001,336.21800000000013,360.16852186799997,140,0,0.3284185390579739,-0.4811813147223126,0.4811813147223126,0.3284185390579739,1.2307692307692308,1.8846153846153846,2.4615384615384617,16.525345949782004,9.862806301014427,2.3397709294058386,-2.284511448082653,2.2423619184997077,-2.491784608948067,6.076273393736413,-0.14531364084113393,2.9464705428898332,2.3753106604633816,832.0573261355531,19.48276318419594,15.40573553036622,15.40573553036622,12.1460842733813,8.331989320817698,8.331989320817698,7.192716049759431,7.192716049759431,4.178127998840576,4.178127998840576,2.7844897117392966,2.7844897117392966,-2.829999999999999,456093.014745546,19.49414172881409,7.59469594744628,4.221166407533609,151.48877028264675,19.72727860043844,6.041840829147961,0.0,0.0,5.907179729351506,11.938610575903697,9.589074368143644,4.794537184071822,0.0,0.0,38.9703128044567,11.48135753785839,23.64452490960671,19.094070655900538,24.227001900856216,28.748715237336263,0.0,9.883888251797686,5.414990469396779,39.77863045705841,7.109797541277533,36.02576333715651,0.0,0.0,5.316788604006331,0.0,0.0,0.0,40.67105571831276,20.870693727856267,5.414990469396779,37.5500218977667,30.462311845459514,0.0,10.902924932081056,0.0,97.63000000000001,29.302621603799942,14.383611552215466,0.0,12.965578028838586,10.949675706161791,5.516700717616262,7.109797541277533,16.83031028786604,38.9703128044567,5.316788604006331,9.843390348640755,6.547803001672049,0.0,35.772608456073534,12.368502485011287,0.6371898853728313,-1.825614894998911,6.456556201184177,1.5758423896162896,5.767704773656478,1.2827410357456004,0.42105263157894735,26,2,7,0,0,0,1,1,2,5,2,7,6,0,0,0,2,2.4335000000000004,96.91600000000007,1,0,0,0,0,1,0,0,1,1,3,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
355,12.681271101033005,12.681271101033005,0.006774691358025109,0.006774691358025109,0.8385687317174555,22.38095238095238,329.2710000000001,307.09499999999997,328.110918684,116,0,0.2534512653805151,-0.3371509537679617,0.3371509537679617,0.2534512653805151,1.0476190476190477,1.6666666666666667,2.238095238095238,35.4982617019614,9.880794920187803,2.319613917979317,-2.4089305226481508,2.276559701201103,-2.5131246421778446,6.41729970982308,0.054438069248493634,2.4814239532815985,2.1847963191961917,518.9984822252636,15.568549621822843,12.773782898176554,14.285640790213465,9.913591357920932,7.301597767958978,8.057526713977433,5.927709374838412,6.742109628319624,4.34158768075351,5.080616959491526,3.129242395467449,3.4273335770900593,-0.7700000000000001,47452.27025860401,16.597950418104297,6.9932060914836525,3.709481614242666,136.36271500414767,9.799819461700954,0.0,0.0,0.0,5.907179729351506,0.0,4.794537184071822,0.0,0.0,0.0,36.043523026317054,45.13608841659123,24.694805132670105,10.045266627482652,4.794537184071822,29.10905950981654,0.0,9.799819461700954,0.0,37.76696814999996,21.143015948031568,33.807819324564484,0.0,0.0,0.0,0.0,0.0,23.20187978046503,48.933696797379945,0.0,0.0,36.041275167472854,18.19910120538483,10.045266627482652,0.0,0.0,23.55,0.0,4.794537184071822,0.0,11.949020558499466,21.65055894832761,12.841643245852019,12.841643245852019,18.19910120538483,11.947581713527667,18.995253696204855,23.20187978046503,0.0,11.931393003146399,16.770398277623805,0.892059791509197,0.5925736961451251,0.006774691358025109,5.7200200337336575,4.588512007139352,0.0,6.053824054899993,0.5625,21,0,3,1,0,1,1,0,1,2,0,5,3,1,0,1,2,3.938200000000003,88.28650000000005,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
356,13.404239339254222,13.404239339254222,0.10392733791047282,0.10392733791047282,0.30147500015701983,11.26923076923077,341.4540000000001,318.2700000000001,341.177964356,130,0,0.19530214094272916,-0.3467142916414214,0.3467142916414214,0.19530214094272916,0.8076923076923077,1.5384615384615385,2.3846153846153846,16.138411274101863,9.969054341230528,2.1775110355597476,-2.049369269893904,2.271676705879455,-2.0174498636426224,6.209272612555648,0.10367944274438118,3.060365269871078,1.8164754842448083,1068.6638252274322,17.932510652501772,15.112092240985525,15.112092240985525,12.792024997884278,9.396656988762812,9.396656988762812,6.816257882095179,6.816257882095179,5.070044258271404,5.070044258271404,3.713355186058739,3.713355186058739,-2.8699999999999988,1667507.345325194,16.590506352807193,7.166886217103287,2.922207106967787,153.62213308306443,4.567099647791355,0.0,5.783244946364939,0.0,0.0,0.0,4.794537184071822,0.0,0.0,0.0,80.42905113015875,23.259637120317212,34.7714278930007,0.0,4.794537184071822,27.458618307375588,0.0,4.567099647791355,0.0,32.730958474381225,0.0,84.0537843080848,0.0,0.0,0.0,0.0,0.0,0.0,10.350344594156294,6.544756405912575,0.0,42.10764223593446,72.9268813246908,0.0,21.67537336101065,0.0,22.0,0.0,4.794537184071822,0.0,5.783244946364939,0.0,45.767854373243225,12.841643245852019,0.0,48.661413050844345,35.75630512132842,0.0,2.239441609977324,0.0,13.404239339254222,3.1618340407788468,2.7224097432182752,0.10392733791047282,22.282815691331482,5.58492926319558,3.167069641000467,0.0,0.20833333333333334,26,0,2,0,0,0,3,1,4,2,0,2,6,0,0,0,4,6.215700000000005,108.84350000000005,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
357,12.50011113006829,12.50011113006829,0.18358359109892297,-0.4175461540089971,0.8564099196183186,17.36,358.50700000000006,332.29900000000004,358.171499072,134,0,0.22645926389033122,-0.38623239052789776,0.38623239052789776,0.22645926389033122,1.24,1.96,2.56,32.13347427448678,10.008219154879075,2.286910918265826,-2.3869131934820276,2.261330783889896,-2.4779096337875477,7.095250830932494,-0.11857705970728857,3.188048532922685,1.6038206644453252,651.6003813830273,17.648053602125596,14.674280746443149,15.490777327370875,12.185871848001627,8.996350805454835,9.876003616709731,6.515842684500072,7.495114992662527,4.830501244118939,5.804043060340047,3.492907788407605,4.195931015258587,-1.6899999999999997,799052.4842917417,18.111612747876546,8.606469491692872,4.482613479392386,153.2478737790559,14.90634685654166,6.103966387748303,0.0,5.907179729351506,0.0,0.0,4.794537184071822,0.0,0.0,11.336785877934735,31.18920547353706,36.420807221702766,42.661465138196554,0.0,9.901064578912528,22.931351881969803,0.0,4.899909730850477,0.0,38.33200928536492,24.534178948588202,52.72177944339848,0.0,0.0,4.899909730850477,5.687386274683562,0.0,11.336785877934735,41.58972690192837,4.794537184071822,0.0,37.16731564991825,47.844632249697185,0.0,0.0,0.0,43.78,6.103966387748303,9.901064578912528,0.0,11.949020558499466,12.965578028838586,36.49568952606203,0.0,11.336785877934735,59.66827918023828,4.899909730850477,0.0,0.0,1.599655892677836,17.807753486776306,12.344143754507211,0.9920558133211453,0.18358359109892297,14.17712716283087,1.9870074378083027,4.408672860979409,0.0,0.45,25,1,4,0,1,1,1,1,2,4,1,5,6,0,1,1,3,3.6891000000000025,102.95980000000006,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
358,12.711546857940705,12.711546857940705,0.045410052910052734,-0.9397222222222221,0.8536215236957835,41.4,341.4070000000001,318.22300000000007,341.162708216,132,0,0.17396302076852344,-0.5042464328896997,0.5042464328896997,0.17396302076852344,1.28,2.12,2.92,16.511456241639255,9.486892743226605,2.726725699505237,-2.621803447155019,2.6440535667198675,-2.7623381570392485,5.8958279036873416,-0.18842867942706523,3.3230461229939956,1.5787879801585996,803.131046572162,16.974327015758657,14.201742962868114,14.201742962868114,12.043478875583263,9.555734298676121,9.555734298676121,8.715981650209665,8.715981650209665,7.5583796866491895,7.5583796866491895,6.263575745735651,6.263575745735651,-1.59,1400624.0642884932,14.56607894211588,4.383338659775405,1.5578790284498225,146.1348054575494,14.94991774348146,0.0,23.386235000681054,0.0,0.0,0.0,9.694446914922299,0.0,0.0,0.0,6.06636706846161,56.19658912686262,24.570870349683542,11.016041280380467,19.744454927553285,5.783244946364939,0.0,4.899909730850477,5.917906046161393,61.686778234832786,13.08951281182515,23.259637120317212,0.0,11.49902366656781,4.736862953800049,0.0,11.49902366656781,0.0,51.732580306601925,16.63034927639461,5.917906046161393,43.23101109802404,12.13273413692322,0.0,0.0,0.0,70.0,17.12000766812877,15.007591973753234,0.0,17.574597608796804,18.591155079135923,42.97596508723255,12.841643245852019,6.06636706846161,6.06636706846161,4.899909730850477,4.736862953800049,6.0374559870244395,0.0,15.187304133072981,22.29678568305192,0.453679138321996,1.3885130070546738,3.690139518770471,4.327120737541012,1.952335128495843,0.0,0.65,25,2,5,3,2,5,1,0,1,5,2,5,2,2,1,3,6,1.5253999999999999,89.79760000000005,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
359,5.2885579648526075,5.2885579648526075,0.5132879818594103,0.5132879818594103,0.802413334583737,13.285714285714286,189.25799999999998,174.13799999999995,189.1153641,74,0,0.133364748582923,-0.46435256549485604,0.46435256549485604,0.133364748582923,1.3571428571428572,2.2142857142857144,3.0,16.329425563251295,10.059008109294268,2.0212280363783544,-2.088863805106031,2.171722806413811,-2.2286722977347515,5.7717034557137055,0.6064042493086951,2.642535217561988,2.252993586009187,418.93388010678007,9.966255326250886,8.579456686788166,8.579456686788166,6.792024997884274,4.927695830109755,4.927695830109755,3.6866258396036096,3.6866258396036096,2.5514953898683395,2.5514953898683395,1.598710982436236,1.598710982436236,-1.2799999999999998,2597.6121188634343,9.281840729627962,3.8433106874132528,1.8001054460555843,83.91702755650348,9.733939541059678,5.583020141642242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.06636706846161,44.15478350237565,11.428065043612756,6.263162995639057,4.417150937053347,10.969244356107037,0.0,5.316788604006331,0.0,19.386399651764595,7.04767198267719,36.092082761182496,0.0,0.0,5.316788604006331,0.0,0.0,0.0,13.08951281182515,6.4208216229260096,0.0,12.487188691387619,34.945782206538844,0.0,10.969244356107037,0.0,25.17,0.0,0.0,0.0,0.0,6.041840829147961,12.003841764568252,10.949675706161791,6.263162995639057,19.18040611960041,24.373259940620173,4.417150937053347,5.2885579648526075,0.0,0.0,4.417780848450492,2.311676587301588,0.0,8.862759826152683,2.785283682917611,2.1801244803476947,1.9871499433106576,0.3333333333333333,14,1,2,0,0,0,1,1,2,2,1,2,3,0,0,0,2,2.5832000000000006,58.43970000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
360,12.626550374779542,12.626550374779542,0.07930176693930346,-0.706941074014036,0.7285551632797581,12.5,330.4320000000001,304.2240000000001,330.205576072,130,0,0.2725894367181511,-0.36787915488982487,0.36787915488982487,0.2725894367181511,1.25,1.9583333333333333,2.5833333333333335,16.1568911378501,10.035062065447232,2.2468494478619454,-2.1773405965833668,2.193132029348885,-2.473756592636511,6.0567324575357615,-0.12029231209860573,2.910642708569885,2.3029738347701056,720.8771018050999,17.689869965382485,14.580802781001216,14.580802781001216,11.451596160381719,8.510205977853856,8.510205977853856,6.393523150444661,6.393523150444661,4.106295696047981,4.106295696047981,2.7530794050991543,2.7530794050991543,-2.369999999999999,237718.01129431967,17.975702319138467,7.945869779097933,3.931272854918959,141.947461447264,11.050456081168516,6.041840829147961,5.693927994848461,5.907179729351506,5.907179729351506,0.0,14.270877303288827,0.0,5.098681808301038,0.0,51.811956050308716,18.405094737549014,11.93098062037737,5.516700717616262,9.589074368143644,22.717284390784066,0.0,15.097273347452553,11.651573523323577,52.620273702910424,0.0,29.9593962686949,0.0,0.0,11.050456081168516,0.0,0.0,0.0,27.636685031297194,11.339293589984397,5.917906046161393,50.52214164677018,24.26546827384644,0.0,10.902924932081056,0.0,90.00999999999999,11.949020558499466,9.589074368143644,0.0,11.8250857755129,5.693927994848461,36.71014620677166,0.0,0.0,42.79474560837287,17.339207611997992,5.733667477162185,1.8695979780801208,0.0,24.159397156440427,7.991169375157471,6.6548422578565365,-0.9793244257579576,6.940703877485083,3.2571212624423302,6.606492518295992,0.0,0.5,24,3,6,0,0,0,1,1,2,4,2,6,8,0,0,0,2,2.4661999999999997,94.54460000000006,0,0,0,0,0,2,0,0,0,0,2,2,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
361,12.788807240488788,12.788807240488788,0.058017331677595374,-0.6663166479350651,0.45341016551774804,12.16,342.4390000000001,316.23100000000005,342.194342692,134,0,0.3281352531610085,-0.46747782422579964,0.46747782422579964,0.3281352531610085,1.32,2.04,2.68,16.525193583052445,10.037394346014183,2.262551445972614,-2.190866670303574,2.2215687536517468,-2.4450907719639017,6.075380019952496,-0.14354976066009253,2.976929569515203,2.3089445850753423,761.3870803639377,18.39697674656903,15.119187745154745,15.119187745154745,11.989600962842504,8.56656030528801,8.56656030528801,6.402530897129352,6.402530897129352,4.248858747803967,4.248858747803967,2.8623918899560743,2.8623918899560743,-2.559999999999999,416591.5239579575,18.77401670374728,8.511867858864171,4.293759042764264,148.20835351261925,14.620751205597735,6.041840829147961,0.0,0.0,5.907179729351506,5.9693052879518484,4.794537184071822,4.794537184071822,0.0,6.578935683598497,38.122595711599956,24.82591636047502,23.64452490960671,12.673249032974528,14.325937321943693,22.77940994938441,0.0,9.883888251797686,5.917906046161393,39.275714880293805,7.109797541277533,48.68071912758889,0.0,0.0,5.316788604006331,0.0,0.0,0.0,29.595223035520203,16.076156543784446,5.917906046161393,37.04710632100208,43.11726763589189,0.0,10.902924932081056,0.0,60.33,12.011146117099809,9.589074368143644,0.0,11.8250857755129,5.563451491696996,30.289324583845655,7.109797541277533,0.0,50.385806351674645,16.462823935396184,4.736862953800049,6.879952200638806,0.0,24.700728358984996,3.6937295288485763,1.5829938534055605,-0.7516822527654066,7.129168203412881,5.631420541956707,8.304972058644706,1.3287175068731707,0.4,25,1,5,0,0,0,1,1,2,4,1,5,8,0,0,0,2,3.534900000000002,99.47720000000005,0,0,0,0,0,1,0,0,0,0,2,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
362,9.472777777777779,9.472777777777779,0.21074074074074112,-0.5451851851851859,0.6637111557988822,15.909090909090908,151.20899999999997,138.10499999999996,151.099714036,60,0,0.09376528040589603,-0.3868015223997408,0.3868015223997408,0.09376528040589603,1.2727272727272727,1.8181818181818181,2.272727272727273,16.268110458765126,10.04927514381417,2.0981823459592905,-2.1336459376151335,2.1326644958909755,-2.2367792616082887,5.177257209433843,0.15313569250995684,2.0456060352867365,2.7679177813074443,208.06253483771292,8.267584713501616,6.566015749016966,6.566015749016966,5.215214055163271,3.701574562721227,3.701574562721227,2.714637668959736,2.714637668959736,1.6391229862556875,1.6391229862556875,0.9537775273333323,0.9537775273333323,-0.8600000000000001,335.4793897870248,8.23861932938856,3.5075532666587903,2.032782292613721,66.66035391189551,10.84019487200289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.33183534230805,12.487188691387619,6.041840829147961,6.103966387748303,5.106527394840706,0.0,0.0,0.0,5.733667477162185,19.069544416586886,0.0,35.89528683400505,0.0,0.0,5.733667477162185,0.0,0.0,0.0,11.148368223988665,0.0,0.0,18.591155079135923,30.33183534230805,0.0,0.0,0.0,46.25,6.103966387748303,5.106527394840706,0.0,6.041840829147961,0.0,5.563451491696996,0.0,6.923737199690624,30.33183534230805,0.0,5.733667477162185,0.0,0.0,0.0,9.472777777777779,6.395260770975057,0.0,9.221128117913832,-0.5451851851851859,1.7893518518518519,0.0,0.3333333333333333,11,3,2,0,0,0,1,0,1,2,2,2,2,0,0,0,1,1.0672000000000001,45.05120000000002,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
363,12.743166043812689,12.743166043812689,0.20746302582688436,-1.0529152579923677,0.7212848638664553,21.333333333333332,373.45300000000003,346.2370000000001,373.20015634399994,146,0,0.3259761769976108,-0.4797097026290423,0.4797097026290423,0.3259761769976108,1.2222222222222223,1.8888888888888888,2.5185185185185186,16.368441191548797,9.873354987180392,2.2711157978126386,-2.249216856547551,2.2734535706121024,-2.4407020406354896,6.054457378527427,-0.13988699348645628,2.9953419031552224,1.8547394401451611,821.7411975196712,19.551677284948287,15.759687022377307,15.759687022377307,12.863081100704113,9.53747120188895,9.53747120188895,7.755801946698489,7.755801946698489,5.339764702289357,5.339764702289357,3.729456070051385,3.729456070051385,-2.4099999999999997,1254664.8536584342,19.35431191348689,8.08371224494743,4.29639167841217,157.92009132990728,15.529843393687743,6.041840829147961,5.693927994848461,0.0,5.907179729351506,5.9693052879518484,9.476340119217006,4.794537184071822,5.098681808301038,0.0,32.046575604766076,43.58546565248843,11.93098062037737,11.620667105364564,19.802129157825057,22.779409949384412,0.0,15.097273347452552,11.835812092322787,58.22132451389413,0.0,29.9593962686949,0.0,0.0,5.316788604006331,0.0,0.0,0.0,44.01583176732724,11.339293589984397,11.835812092322787,50.01922607000557,24.26546827384644,0.0,10.902924932081056,0.0,104.45,17.918325846451314,19.802129157825057,0.0,17.715800428758158,12.462662452073968,36.586211423785095,0.0,13.847474399381248,28.947271208991623,10.415470412307368,0.0,1.8450023620559335,0.0,24.148153073808878,26.870869120706857,1.123646331989586,-1.3365892934169787,6.554373491667863,3.259227600199059,4.201983979655475,0.0,0.55,27,3,7,1,0,1,1,1,2,5,3,7,6,1,0,1,3,2.4263999999999992,101.42580000000007,1,1,1,0,0,2,0,0,1,1,2,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
364,5.544638684177375,5.544638684177375,0.6092547713529857,0.6092547713529857,0.7806186626281663,10.133333333333333,227.32899999999995,210.19299999999996,227.097999784,84,0,0.13245066477788867,-0.4964300714817774,0.4964300714817774,0.13245066477788867,1.2,1.8666666666666667,2.3333333333333335,32.1664078023326,10.113226009743272,2.091944499791461,-2.1260730926570783,2.34011070019573,-2.0456941539178737,7.983122185851074,0.3903393218554238,2.2841697232617006,3.146839332815316,328.6091145750728,11.259148545064338,9.371009241333564,10.18750582226129,7.261080115123762,4.753619526523773,5.978364397915362,3.0577134230447864,3.905788119136096,2.2002695304380393,2.9591315297943357,1.4433233742736098,2.0116559539660193,-0.8700000000000001,2503.4500166948237,12.200771408351025,5.877474040673945,2.793446839359052,94.94620487287173,15.207393384762284,11.49902366656781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.761884949391115,0.0,36.9175328409702,0.0,19.11507855807284,9.473725907600098,11.761884949391115,0.0,0.0,5.733667477162185,11.316305098443785,27.020120671979047,17.696185628620217,0.0,11.49902366656781,15.207393384762284,0.0,11.49902366656781,11.761884949391115,27.020120671979047,6.4208216229260096,0.0,5.563451491696996,17.028217612440994,0.0,0.0,0.0,44.480000000000004,0.0,0.0,0.0,0.0,6.544756405912575,28.378780256708588,0.0,25.98148003194618,18.388503320434623,0.0,15.207393384762284,10.620927815570674,1.640078184051398,1.0788161375661378,0.0,6.636907202695894,1.7614351851851855,3.9920833333333334,2.813584104938272,0.6092547713529857,3.346913265306122,0.45454545454545453,15,2,3,0,0,0,1,0,1,4,1,4,5,0,0,0,1,1.9268999999999998,64.08540000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
